,class,SVM_o,knn_o,rf_o
14852,3,3,3,3
27062,1,1,1,1
22396,2,2,5,3
6315,3,3,6,3
24395,7,7,2,7
16261,2,2,2,2
3904,3,3,3,3
23863,2,2,6,2
1741,5,5,5,5
53456,7,7,7,7
20494,2,2,1,2
29630,2,2,1,2
5423,2,2,4,2
37019,5,5,5,5
42139,5,5,5,5
45227,6,6,6,6
1432,6,6,3,6
15444,4,4,4,4
45873,6,6,6,6
44576,6,6,6,6
13050,2,2,2,2
49656,6,6,6,6
23996,3,3,3,3
23448,2,2,2,2
46864,6,6,6,6
2930,2,2,7,2
3389,1,1,1,1
26843,1,1,1,1
24617,1,1,1,1
6443,2,2,2,2
26681,1,1,1,1
31901,4,4,4,4
34439,4,4,4,4
55787,7,7,7,7
1008,3,3,5,3
44287,6,6,6,6
51610,7,7,7,7
52141,7,7,7,7
750,1,1,7,1
13980,2,2,1,2
14057,3,3,6,3
9948,4,4,1,4
13338,6,6,6,6
798,2,2,5,3
10995,2,2,1,3
17747,3,3,1,2
13437,2,2,6,2
30707,4,4,4,4
5658,1,2,1,1
42664,5,5,5,5
52245,7,7,7,7
40915,5,5,5,5
39783,5,5,5,5
24376,4,4,4,4
57098,7,7,7,7
7115,4,4,1,4
52994,7,7,7,7
37730,5,5,5,5
49719,6,6,3,3
57633,7,7,7,7
58037,7,7,7,7
1116,6,6,6,6
39552,5,5,5,5
15044,2,2,1,2
49030,6,6,6,6
39257,5,6,3,5
36601,4,4,4,4
13686,3,3,2,3
49849,6,6,6,6
43589,5,5,5,5
3048,3,3,2,3
5120,3,3,4,3
53812,7,7,7,7
16875,3,3,5,3
15556,2,2,3,2
24308,5,5,5,5
25147,1,1,1,1
54357,7,7,7,7
56982,7,7,7,7
41263,5,5,5,5
57305,7,7,7,7
23269,2,2,3,2
38730,5,5,5,5
8264,1,1,1,1
46919,6,6,6,6
31874,4,4,4,4
24316,5,5,5,5
14647,2,2,5,2
194,3,3,1,3
30433,4,4,4,4
36088,4,4,4,4
627,1,1,1,1
15183,1,1,1,1
24837,1,1,1,1
15049,2,2,2,2
56061,7,7,7,7
14962,5,5,5,3
38592,5,5,5,5
8889,3,3,4,3
17895,3,3,2,3
48458,6,6,6,6
37750,5,5,5,5
51303,7,7,7,7
4557,6,6,4,6
41926,5,5,5,5
49804,6,6,6,6
53210,7,7,7,7
50152,6,6,6,6
34149,4,4,4,4
53211,7,7,7,7
41381,5,5,5,5
3739,6,6,4,6
44501,6,6,6,6
16526,3,3,4,3
12019,3,3,7,3
55741,7,7,7,7
29546,2,2,6,2
31391,4,4,1,4
5873,1,1,4,1
4164,2,2,6,2
51749,7,7,7,7
1657,2,2,4,2
11957,3,3,6,3
47922,6,6,6,6
39802,5,5,5,5
43190,5,5,5,5
57933,7,7,7,7
6708,2,2,4,2
25468,1,1,1,1
39083,5,5,5,5
56081,7,7,7,7
48176,6,6,6,6
2499,2,2,4,1
21154,1,1,1,1
2138,3,3,5,3
12943,2,2,2,2
7404,2,1,5,2
26669,1,1,2,1
9777,2,2,1,2
33069,4,4,4,4
35539,4,4,4,4
7003,3,3,3,3
15765,5,5,5,5
30516,4,4,4,4
51342,7,7,7,7
40812,5,5,5,5
33141,4,4,4,4
30804,4,4,2,4
19914,3,3,5,3
29048,2,2,2,3
46021,6,6,6,6
5359,3,3,3,3
16819,3,2,1,3
9657,3,3,1,3
622,2,2,2,2
34224,4,4,4,4
26483,1,1,2,1
51709,7,7,7,7
7541,2,2,7,3
15226,1,1,1,1
52897,7,7,7,7
7641,3,3,4,3
25689,1,1,1,1
34016,4,4,4,4
2267,6,6,6,6
2369,3,3,1,3
55174,7,7,7,7
19166,4,4,1,4
19038,2,3,4,2
32003,4,4,4,4
20372,2,2,6,2
47440,6,6,6,6
57867,7,7,7,7
56287,7,7,7,7
31310,4,4,4,4
32188,4,4,4,4
33526,4,4,4,4
31537,4,4,4,4
23742,2,2,3,2
5706,3,3,1,3
30818,4,4,4,4
39483,5,5,5,5
10872,3,3,3,3
49312,6,6,6,6
54965,7,7,7,7
25275,1,1,1,1
7795,3,3,6,3
11188,3,3,3,3
37900,5,5,5,5
33763,4,4,4,4
12869,5,5,5,5
15527,1,1,1,1
22807,2,2,6,2
4992,1,1,1,1
40147,5,5,5,5
34471,4,4,4,4
21529,5,5,5,5
846,1,1,4,1
7838,4,4,4,4
38956,5,5,5,5
36357,4,4,4,4
44515,6,6,6,6
4034,3,3,6,3
2221,2,2,2,2
13631,2,3,5,2
31713,4,4,4,4
47852,6,6,4,6
53708,7,7,7,7
49441,6,6,6,6
18990,2,2,1,2
13333,6,6,1,6
10044,3,3,3,3
33153,4,4,4,4
28497,1,1,1,1
48589,6,6,6,6
9766,2,2,4,2
33670,4,4,4,4
8322,2,2,3,2
53948,7,7,7,7
48214,6,6,6,6
888,6,6,6,6
45785,6,6,6,6
7022,1,1,4,1
37136,5,5,5,5
13979,3,3,1,3
20709,1,1,1,1
4734,3,3,1,3
57794,7,7,7,7
17996,3,3,1,2
45912,6,6,6,6
28174,1,1,1,1
10943,2,2,1,2
31803,4,4,4,4
7232,1,1,5,1
56204,7,7,7,7
31004,4,4,3,4
3815,2,2,7,2
57872,7,7,7,7
40639,5,5,5,5
36673,4,4,4,4
36540,4,4,4,4
25057,1,1,1,1
23193,1,1,1,1
14290,7,7,7,7
2141,5,5,5,5
5254,3,3,6,3
53975,7,7,7,7
34176,4,4,4,4
33152,4,4,4,4
44822,6,6,6,6
30177,2,2,3,2
29976,2,2,1,2
26852,1,1,1,1
32658,4,4,3,4
37619,5,5,5,5
31208,4,4,4,4
15573,3,3,2,3
44688,6,6,1,6
57916,7,7,7,7
19171,2,2,5,2
8121,3,3,1,3
24302,4,4,4,4
19481,7,7,7,7
27716,1,1,6,1
55279,7,7,7,7
11474,3,3,6,3
4127,3,3,2,3
17851,6,6,6,6
5522,3,3,2,3
20242,3,3,1,3
2538,1,1,2,1
53411,7,7,7,7
26758,1,1,1,1
21883,2,2,1,2
3787,2,2,1,3
7236,1,1,4,1
39750,5,5,5,5
27482,1,1,1,1
35494,4,4,4,4
33784,4,4,4,4
12695,3,3,5,3
1877,3,3,4,3
55666,7,7,7,7
48597,6,6,6,6
13682,3,3,5,3
30286,2,2,6,2
39002,5,5,5,5
32182,4,4,4,4
27311,1,1,1,1
2649,1,1,6,1
37801,5,5,5,5
18140,4,4,4,4
26816,1,1,1,1
49980,6,6,6,6
46103,6,6,6,6
15895,2,2,2,2
14988,3,3,1,3
35111,4,4,4,4
40011,5,5,5,5
5090,1,1,1,1
11240,2,2,6,2
53807,7,7,7,7
43720,5,5,5,5
16734,6,6,6,6
8432,1,1,3,1
8147,2,2,2,2
55906,7,7,7,7
39599,5,5,5,5
40126,5,5,5,5
37859,5,5,5,5
56444,7,7,7,7
15504,3,3,5,3
54917,7,7,7,7
22817,3,3,1,3
44081,6,6,6,6
27351,1,1,1,1
41600,5,5,5,5
21238,6,7,6,6
47107,6,6,2,6
24049,3,3,3,3
29487,2,2,3,2
15685,2,2,2,2
24055,3,3,1,3
3700,3,3,2,2
15076,5,5,5,5
17975,3,3,3,3
18485,3,3,5,3
33448,4,4,4,4
17560,2,2,2,2
39411,5,5,5,5
23889,6,6,6,6
1025,3,3,1,3
586,6,6,2,6
30280,2,2,5,2
55570,7,7,7,7
49723,6,6,6,6
16573,3,3,4,3
17848,2,2,2,2
2111,7,7,7,7
27041,1,1,1,1
7924,2,2,5,2
43229,5,5,5,5
56020,7,7,7,7
39438,5,5,5,5
31398,4,4,4,4
46772,6,6,6,6
55760,7,7,7,7
56513,7,7,7,7
17990,1,2,3,1
19806,1,1,1,1
43668,5,5,5,5
26981,1,1,4,1
36921,4,4,4,4
30240,2,2,2,2
1746,2,2,1,2
2659,6,6,5,6
20611,6,6,6,6
20028,3,3,6,3
11043,1,1,1,1
3141,3,3,1,3
42803,5,5,5,5
28072,1,1,4,1
2013,6,6,1,6
43318,5,5,5,5
39697,5,5,5,5
53175,7,7,7,7
16054,2,2,6,2
45608,6,6,6,6
616,3,3,2,3
46110,6,6,6,6
982,2,2,2,2
20011,1,1,1,1
41243,5,5,5,5
23544,2,2,2,2
11564,1,1,4,1
37495,5,5,5,5
55575,7,7,7,7
11231,3,3,3,3
22809,3,3,2,3
55909,7,7,7,7
56662,7,7,7,7
56270,7,7,7,7
28103,1,1,1,1
40945,5,5,5,5
12293,7,7,7,7
3409,2,2,2,2
44477,6,6,6,6
10330,3,3,2,3
30626,4,4,4,4
41738,5,5,5,5
1992,3,3,5,3
16143,6,6,6,6
38874,5,5,5,5
1666,2,2,4,2
16040,2,2,6,2
5190,2,2,1,2
56512,7,7,7,7
1177,1,1,1,1
39654,5,5,5,5
43753,5,5,5,5
41086,5,5,5,5
6751,3,3,5,3
6037,1,1,1,1
22476,2,2,6,2
49243,6,6,4,6
20431,1,1,2,1
996,5,5,5,5
3903,2,2,2,2
51535,7,7,7,7
48082,6,6,6,6
17565,3,3,6,3
29382,2,2,1,2
45998,6,6,3,6
57674,7,7,7,7
35352,4,4,4,4
55543,7,7,7,7
16959,6,6,6,6
45136,6,6,6,6
19814,4,4,4,4
55822,7,7,7,7
39926,5,5,5,5
17483,3,3,3,3
48171,6,6,6,6
31211,4,4,4,4
50836,7,7,7,7
28212,1,1,3,1
23365,2,3,1,2
2191,4,4,4,4
23588,4,4,2,4
43285,5,5,5,5
42845,5,5,5,5
19198,4,4,4,4
306,1,1,1,1
27064,1,1,1,1
2696,3,3,1,3
7997,4,4,6,4
32999,4,4,1,4
42751,5,5,5,5
54809,7,7,7,7
37398,5,5,5,5
15718,3,2,4,3
53835,7,7,7,7
13434,6,6,5,6
57088,7,7,7,7
17398,3,3,5,3
11980,1,1,6,1
19068,3,3,2,3
32506,4,4,4,4
10549,5,5,5,5
14179,5,5,5,5
49552,6,6,6,6
52426,7,7,7,7
33575,4,4,4,4
10070,4,4,1,4
26025,1,1,1,1
52226,7,7,7,7
52461,7,7,7,7
16803,3,3,3,3
22031,2,2,2,3
7498,6,6,6,6
7229,1,1,1,1
34300,4,4,4,4
10627,1,1,1,1
45241,6,6,6,6
44437,6,6,6,6
44146,6,6,6,6
1651,2,2,7,2
30100,2,2,6,2
39427,5,5,5,5
21819,6,6,3,3
37986,5,5,5,5
29170,2,2,1,2
885,5,5,5,5
9345,7,7,7,7
23232,3,3,4,3
4307,5,5,5,5
55698,7,7,7,7
34543,4,4,4,4
19878,3,3,2,3
16851,2,2,4,2
39643,5,5,5,5
9103,1,1,1,1
23221,5,5,5,5
45380,6,6,6,6
45242,6,6,6,6
49933,6,6,6,6
4619,1,1,1,1
31986,4,4,4,4
6936,3,3,4,2
36389,4,4,4,4
24198,1,1,1,1
38331,5,5,5,5
26875,1,1,1,1
14876,3,3,4,2
19396,1,1,1,1
41346,5,5,5,5
42734,5,5,5,5
55281,7,7,7,7
742,1,1,2,1
18604,4,4,4,4
22948,3,3,5,3
24557,1,1,1,1
47146,6,6,6,2
1833,3,3,6,3
2358,1,1,1,1
16225,3,3,2,3
51466,7,7,7,7
10547,3,3,6,2
9446,3,3,2,3
3309,1,1,6,1
52314,7,7,7,7
32461,4,4,1,4
41931,5,5,5,5
24000,2,2,4,2
36102,4,4,4,4
23981,1,1,1,1
10420,1,2,6,1
31259,4,4,4,4
12297,6,6,6,6
11049,1,1,1,1
9649,2,2,3,2
41966,5,5,5,5
55363,7,7,7,7
53653,7,7,7,7
17835,1,1,1,1
30472,4,4,4,4
28183,1,1,1,1
17890,3,3,1,3
38328,5,5,5,5
54346,7,7,7,7
24079,4,4,4,4
4648,6,6,3,6
3314,5,5,5,5
52242,7,7,7,7
5195,2,2,4,2
30878,4,4,4,4
55034,7,7,7,7
2405,2,2,2,2
50806,7,7,7,7
17228,2,2,1,3
21957,3,3,1,3
20120,2,2,6,2
40586,5,5,5,5
16235,2,3,6,2
13027,7,7,7,7
47006,6,6,6,6
31049,4,4,4,4
19949,3,3,4,3
1151,4,4,4,4
17244,3,3,2,3
56605,7,7,7,7
32661,4,4,2,4
52801,7,7,7,7
10027,1,1,1,1
23298,3,3,1,2
24608,1,2,2,1
5600,3,3,5,3
43822,5,5,5,5
57301,7,7,7,7
4005,3,3,3,3
28168,1,1,1,1
49652,6,6,6,6
6415,2,2,1,2
42801,5,5,5,5
46906,6,6,6,6
3962,3,3,1,3
4996,3,3,1,3
34150,4,3,3,4
43552,5,5,3,5
10289,1,1,2,1
16522,1,1,5,1
15156,3,3,3,2
57737,7,7,7,7
19556,4,4,6,4
41363,5,5,5,5
32963,4,4,4,4
14536,3,3,6,3
40211,5,5,5,5
1823,2,2,6,2
17366,2,2,6,2
40214,5,5,5,5
2546,2,2,5,2
47792,6,6,6,6
23771,1,1,6,1
27006,1,1,1,1
36219,4,4,4,4
22961,3,3,2,3
17374,3,3,1,2
31772,4,4,4,4
38325,5,5,5,5
49113,6,6,6,6
3057,3,3,5,3
6534,3,3,7,3
20719,6,6,6,6
55066,7,7,7,7
34928,4,4,4,4
1435,6,6,6,6
39839,5,5,5,5
3991,3,3,1,3
39057,5,5,5,5
42239,5,5,5,5
16091,2,2,6,2
3473,2,2,2,2
4854,1,1,1,1
38982,5,5,5,5
1375,6,6,6,6
10551,5,5,6,5
23026,2,2,6,3
40602,5,5,5,5
49649,6,6,6,6
49983,6,6,6,6
2555,2,2,2,2
23903,5,5,5,5
38260,5,5,5,5
46977,6,6,6,6
28885,2,2,4,2
49522,6,6,6,6
29518,2,2,2,2
15940,1,1,6,1
26078,1,1,1,1
52990,7,7,7,7
29344,2,2,2,2
43472,5,5,5,5
17186,4,4,4,4
7897,1,1,1,1
24969,1,1,1,1
22736,2,2,2,3
28629,2,2,7,2
42640,5,5,5,5
8406,1,1,1,1
2402,7,7,7,7
6647,1,1,1,1
33341,4,4,4,4
9062,3,3,1,3
34282,4,4,1,4
54996,7,7,7,7
38757,5,5,5,5
10170,3,3,1,3
38092,5,5,5,5
37354,5,5,5,5
38143,5,5,5,5
42121,5,5,5,5
40026,5,5,5,5
11826,2,2,5,2
49979,6,6,6,6
34167,4,4,4,4
57768,7,7,7,7
22537,4,4,4,4
53063,7,7,3,7
17854,3,3,7,3
49541,6,6,6,6
34122,4,4,4,4
1995,2,2,3,3
52230,7,7,7,7
23530,2,2,1,2
19735,4,4,4,4
28810,2,2,1,3
32462,4,4,4,4
51442,7,7,7,7
3217,2,2,1,2
43709,5,5,5,5
38482,5,5,5,5
13910,3,3,3,3
34294,4,4,4,4
10825,4,4,4,4
29808,2,2,2,2
21114,2,2,1,2
9512,5,5,5,5
33933,4,4,4,4
23002,3,3,4,3
44693,6,6,6,6
29407,2,2,5,2
48059,6,6,5,6
2407,2,2,2,2
26127,1,1,1,1
15311,1,1,1,1
29950,2,2,1,2
3654,3,3,6,3
768,3,3,4,3
12376,1,1,1,1
20869,3,3,6,3
6372,2,2,6,2
21070,3,3,6,3
33823,4,4,4,4
48935,6,6,6,6
57389,7,7,7,7
50042,6,6,6,6
52271,7,7,7,7
27333,1,1,1,1
11807,3,3,6,3
55454,7,7,7,7
14640,1,1,1,1
34629,4,4,4,4
36162,4,4,4,4
18028,3,3,4,2
54014,7,7,7,7
25285,1,1,1,1
45274,6,6,6,6
40903,5,5,5,5
27475,1,1,1,1
35184,4,4,4,4
55580,7,7,7,7
7757,3,3,5,3
57884,7,7,7,7
46544,6,6,6,6
27748,1,1,5,1
50076,6,6,6,6
1368,2,2,1,2
47294,6,6,6,6
8969,3,3,1,3
21389,3,3,1,3
7876,1,1,1,1
5686,3,3,6,2
12302,2,2,4,2
31926,4,4,4,4
46572,6,6,6,6
49327,6,6,1,6
10464,1,1,6,1
20517,6,6,6,6
1243,2,2,5,2
3249,6,6,6,6
27998,1,1,6,1
30103,2,2,4,2
30654,4,4,4,4
43052,5,5,5,5
34144,4,4,4,4
48864,6,6,6,6
25989,1,1,1,1
52514,7,7,7,7
19759,3,3,5,3
25858,1,1,1,1
38704,5,5,5,5
55068,7,7,7,7
52173,7,7,7,7
53212,7,7,7,7
28790,2,2,2,2
3104,5,5,5,5
54935,7,7,7,7
42055,5,5,5,5
53189,7,7,7,7
30807,4,4,4,4
33171,4,4,4,4
22456,3,3,2,3
30464,4,4,4,4
30413,2,2,3,2
57986,7,7,7,7
41179,5,5,5,5
40365,5,5,5,5
7046,3,3,1,3
30365,2,2,2,2
27842,1,1,1,1
33023,4,4,1,4
21798,2,2,4,2
30672,4,4,4,4
55630,7,7,7,7
23752,3,3,3,3
12214,1,1,4,1
12270,3,3,7,3
15454,6,6,6,6
49668,6,6,6,6
27120,1,1,1,1
19092,3,4,4,3
6117,7,7,7,7
9435,3,3,1,3
27102,1,1,1,1
54489,7,7,7,7
19959,3,2,3,3
32750,4,4,4,4
43850,5,5,5,5
42639,5,5,5,5
19415,5,5,5,5
5728,3,4,1,2
31484,4,4,4,4
14173,3,3,1,3
40478,5,5,5,5
27151,1,1,3,1
54478,7,7,7,7
31597,4,4,5,4
7006,3,3,4,3
32572,4,4,4,4
245,6,6,5,3
34861,4,4,4,4
1249,2,2,4,2
35323,4,4,4,4
4221,3,3,6,3
52282,7,7,7,7
6998,2,2,2,2
42553,5,5,5,5
2494,3,3,4,4
18732,3,3,5,3
13396,4,4,4,4
39578,5,5,5,5
4602,1,1,1,1
54120,7,7,7,7
53676,7,7,7,7
57130,7,7,7,7
5917,3,3,4,3
401,1,1,1,1
5324,4,4,4,4
11268,2,1,1,2
55420,7,7,7,7
10954,1,1,1,1
10329,3,3,3,3
22947,1,1,1,1
45818,6,6,6,6
57368,7,7,7,7
49995,6,6,6,6
27083,1,1,1,1
43033,5,5,5,5
8125,2,2,2,2
46874,6,6,6,6
12169,4,4,2,4
35400,4,4,4,4
57667,7,7,7,7
3707,3,3,5,3
34894,4,4,4,4
35319,4,4,2,4
43959,5,5,5,5
28404,1,1,1,1
50946,7,7,7,7
30520,4,4,4,4
17680,2,2,2,2
57509,7,7,7,7
1264,1,1,3,2
55013,7,7,7,7
56108,7,7,7,7
35936,4,4,7,4
57053,7,7,7,7
25146,1,2,1,1
46358,6,6,6,6
10986,1,2,7,1
41075,5,5,5,5
20063,4,4,4,4
12853,2,2,2,2
56580,7,7,7,7
25649,1,1,1,1
35897,4,4,4,4
57642,7,7,7,7
35396,4,4,4,4
41746,5,5,5,5
16547,2,2,1,2
41043,5,5,5,5
2128,3,3,2,3
28363,1,1,1,1
52506,7,7,7,7
39040,5,5,5,5
27227,1,1,1,1
15740,3,3,6,3
51919,7,7,7,7
34057,4,4,6,4
45471,6,6,6,6
36830,4,4,4,4
1144,2,2,2,2
33316,4,4,4,4
55383,7,7,7,7
55988,7,7,7,7
3684,3,3,2,3
54415,7,7,7,7
37187,5,5,5,5
14170,3,3,5,3
14480,6,6,6,6
56077,7,7,7,7
41496,5,5,5,5
47937,6,6,6,6
48695,6,6,6,6
37509,5,5,5,5
53258,7,7,7,7
16898,2,2,4,2
51450,7,7,7,7
41774,5,5,5,5
4179,3,3,2,3
11449,3,3,1,3
16852,2,2,3,2
2752,5,5,5,5
56359,7,7,7,7
38513,5,5,5,5
3002,3,3,1,3
7522,4,4,4,4
51598,7,7,7,7
44017,5,5,5,5
47254,6,6,6,6
50641,7,7,7,7
55572,7,7,7,7
49137,6,6,6,6
13114,3,3,6,3
30269,2,2,4,2
27112,1,1,1,1
43077,5,5,5,5
44092,6,6,1,6
43695,5,5,5,5
24895,1,1,1,1
33045,4,4,4,4
46581,6,6,6,6
25322,1,1,1,1
54458,7,7,7,7
31037,4,4,4,4
3979,6,6,6,6
45589,6,6,2,6
46010,6,6,6,6
44272,6,6,6,6
46261,6,6,6,6
6532,4,4,7,3
52069,7,7,7,7
31667,4,4,4,4
56009,7,7,7,7
40536,5,5,5,5
5509,2,2,6,2
53438,7,7,7,7
2556,2,2,4,2
49769,6,6,6,6
49945,6,6,5,6
49579,6,6,6,6
31684,4,4,4,4
34514,4,4,4,4
7921,3,3,3,3
27937,1,1,2,1
22441,2,2,6,2
53955,7,7,7,7
4919,1,1,3,1
56141,7,7,7,7
5822,2,2,1,3
23281,6,6,6,6
49452,6,6,6,6
27089,1,1,1,1
22636,5,5,5,5
24810,1,1,1,1
39884,5,5,5,5
53410,7,7,7,7
50158,6,6,6,6
25043,1,1,1,1
43479,5,5,5,5
3912,6,6,3,6
30571,4,4,4,4
51671,7,7,7,7
25255,1,1,1,1
50679,7,7,7,7
4309,3,3,6,3
45779,6,6,6,6
1593,1,1,1,1
33056,4,4,4,4
33008,4,4,4,4
12346,1,1,1,1
25876,1,1,1,1
32791,4,4,4,4
53572,7,7,7,7
8351,4,4,4,4
42306,5,5,5,5
11670,3,3,1,3
39825,5,5,5,5
38685,5,5,5,5
12596,3,3,5,3
28200,1,1,1,1
29552,2,2,5,2
10828,2,2,1,2
17609,3,3,2,3
56487,7,7,7,7
31377,4,4,4,4
3270,3,3,5,3
38815,5,5,1,5
14656,3,3,2,3
21610,3,4,5,2
19463,1,1,1,1
34795,4,4,2,4
27838,1,1,2,1
57462,7,7,7,7
27944,1,1,1,1
21516,1,1,1,1
43116,5,5,5,5
26908,1,1,1,1
40246,5,5,5,5
15075,3,3,1,3
45904,6,6,6,6
53300,7,7,7,7
23359,6,6,6,6
25933,1,1,1,1
37884,5,5,5,5
20545,2,2,4,2
56041,7,7,7,7
49833,6,6,6,6
43392,5,5,5,5
16788,7,7,7,7
29000,2,2,5,2
22557,4,4,4,4
24,1,1,6,1
57434,7,7,7,7
43284,5,5,5,5
48220,6,6,6,6
1261,3,3,5,3
8920,3,3,3,3
14366,3,3,3,3
13923,6,6,6,6
31698,4,4,4,4
55221,7,7,7,7
44006,5,5,5,5
47768,6,6,6,6
39345,5,5,5,5
36187,4,4,1,2
12236,2,2,7,2
52513,7,7,7,7
54977,7,7,7,7
34362,4,4,4,4
18395,2,2,6,2
17364,2,1,1,2
23976,7,7,7,7
1392,3,3,4,3
30774,4,4,4,4
29709,2,2,4,2
27254,1,1,1,1
8919,2,2,3,2
17761,1,1,1,1
9656,3,3,2,3
46587,6,6,6,6
31352,4,4,4,4
44102,6,6,5,6
54055,7,7,7,7
43146,5,5,5,5
36018,4,4,4,4
43798,5,5,5,5
42131,5,5,5,5
37269,5,5,5,5
20307,7,7,7,7
16609,6,6,6,6
14273,1,1,1,1
31202,4,4,4,4
25004,1,1,1,1
11664,1,1,1,1
45692,6,6,3,6
3825,3,3,5,3
47132,6,6,6,6
31215,4,4,4,4
2626,2,2,4,2
32257,4,4,4,4
7044,3,3,1,3
52255,7,7,7,7
28089,1,1,6,1
2330,6,6,6,6
35968,4,4,6,4
286,3,3,1,3
51953,7,7,7,7
14910,3,3,4,3
17213,2,2,6,2
3008,5,5,5,5
35729,4,4,4,4
37764,5,5,5,5
38367,5,5,5,5
52944,7,7,7,7
40403,5,5,5,5
9930,7,7,7,7
35479,4,4,4,4
42451,5,5,5,5
27440,1,1,3,1
21738,3,3,2,3
56587,7,7,7,7
20393,1,2,5,1
32491,4,4,4,4
14751,3,3,1,3
5833,3,3,6,3
40374,5,5,5,5
20147,1,1,1,1
5455,3,3,4,3
37274,5,5,5,5
42360,5,5,5,5
684,5,5,5,5
23595,7,7,7,7
12978,1,1,2,1
48889,6,6,6,6
49148,6,6,6,6
16184,2,2,1,2
42507,5,5,5,5
18788,6,6,1,6
23483,1,1,1,1
21500,3,3,6,3
53886,7,7,7,7
22332,4,4,4,4
46151,6,6,6,6
55751,7,7,7,7
22137,2,2,1,2
45667,6,6,6,6
15201,2,2,2,2
31510,4,4,5,4
38145,5,5,5,5
36390,4,4,4,4
54991,7,7,7,7
28421,1,1,1,1
57081,7,7,7,7
12053,3,3,1,3
32876,4,4,4,4
32081,4,4,4,4
8799,6,6,6,6
11109,2,2,2,2
32212,4,4,4,4
43882,5,5,5,5
57283,7,7,7,7
35204,4,4,2,4
16536,5,5,5,5
15357,2,2,1,2
21791,6,6,6,6
37178,5,5,5,5
40578,5,5,5,5
46290,6,6,6,6
35016,4,4,4,4
2190,3,3,3,3
28947,2,2,3,2
17610,2,2,6,2
16371,2,2,7,2
10025,2,2,1,2
25500,1,1,1,1
14329,4,4,4,4
13293,2,2,6,2
54075,7,7,7,7
56918,7,7,7,7
9945,3,3,3,3
36059,4,4,4,4
38408,5,5,5,5
10312,3,3,1,3
57809,7,7,7,7
14659,3,3,4,3
26829,1,1,1,1
4844,4,4,1,4
17569,1,1,1,1
28521,1,1,4,1
18518,6,6,6,6
26892,1,1,1,1
56558,7,7,7,7
6240,2,1,1,2
54983,7,7,7,7
48886,6,6,6,6
19106,4,3,3,3
27531,1,1,1,1
32693,4,4,4,4
2877,6,6,6,6
55682,7,7,7,7
21854,5,5,5,5
49353,6,6,6,6
21561,2,2,3,2
23536,3,3,1,2
40288,5,5,5,5
26920,1,1,2,1
23076,2,2,3,2
26365,1,1,5,1
32772,4,4,4,4
9125,2,2,1,2
53055,7,7,7,7
24594,1,1,1,1
55658,7,7,7,7
652,3,3,3,3
52957,7,7,7,7
43942,5,5,5,5
11867,3,3,3,3
28447,1,1,4,1
1701,4,4,4,4
30153,2,2,1,2
173,1,1,6,1
55491,7,7,7,7
38098,5,5,5,5
27666,1,1,6,1
10723,1,1,1,1
6735,2,2,1,2
21897,1,1,6,1
12244,3,3,2,2
54966,7,7,7,7
50164,6,6,6,6
12266,3,3,1,3
20569,2,2,1,2
10651,3,3,2,3
44485,6,6,6,6
12359,1,1,1,1
12563,1,1,1,1
296,1,1,1,1
9805,1,1,2,1
31579,4,4,4,4
35689,4,4,4,4
52859,7,7,7,7
32674,4,4,4,4
21394,3,3,3,3
40591,5,5,5,5
15104,5,5,5,5
7828,4,4,6,4
41615,5,5,5,5
49871,6,6,6,6
11708,3,3,3,3
5205,1,1,5,1
37056,5,5,5,5
20808,2,2,2,2
42688,5,5,5,5
11290,3,3,1,3
29946,2,2,5,3
54149,7,7,7,7
13084,3,4,4,3
43796,5,5,5,5
11751,3,3,1,3
47928,6,6,6,6
41498,5,5,5,5
31172,4,4,4,4
38729,5,5,5,5
26491,1,1,1,1
27052,1,1,4,1
41376,5,5,5,5
469,1,1,1,1
7079,2,2,3,2
47790,6,6,6,6
6627,2,2,3,2
26011,1,1,2,1
30376,2,2,1,2
43505,5,5,5,5
7875,1,1,1,1
2424,4,4,4,4
32942,4,4,4,4
22818,3,3,6,3
52179,7,7,7,7
48521,6,6,6,6
14842,2,3,3,3
21406,2,2,2,2
10216,3,3,2,3
13447,2,2,4,2
2467,3,3,5,3
4045,3,3,6,3
18542,2,2,2,2
18795,6,6,6,6
22339,3,3,2,2
2625,3,3,3,3
36062,4,4,4,4
25430,1,1,3,1
19770,1,1,2,1
31781,4,4,4,4
21701,3,3,4,3
20308,2,2,4,2
12229,3,3,2,3
52286,7,7,7,7
42255,5,5,5,5
27656,1,1,1,1
18255,1,1,1,1
33511,4,4,4,4
16716,1,1,5,1
16341,3,3,4,3
29370,2,2,1,2
910,3,2,4,3
36691,4,4,4,4
16718,6,6,6,6
30650,4,4,2,4
1215,2,2,5,2
13,1,1,1,1
22892,3,3,6,3
40293,5,5,5,5
15151,2,2,5,2
37866,5,5,5,5
16708,6,6,6,6
49533,6,6,6,6
20665,2,2,3,3
19668,1,1,4,1
9255,2,2,1,2
16783,4,4,4,4
15020,7,7,7,7
25155,1,1,1,1
46123,6,6,6,6
26100,1,1,1,1
110,1,1,5,1
21411,3,3,5,3
15578,3,3,3,3
42410,5,5,5,5
20256,1,1,2,1
50993,7,7,7,7
13829,2,2,4,2
53868,7,7,7,7
6482,3,3,2,3
12015,1,1,1,1
29448,2,2,2,2
34307,4,4,2,4
5629,3,3,5,3
39841,5,5,5,5
55873,7,7,7,7
31370,4,4,4,4
47900,6,6,6,6
